Graph,Nodes,Edges,Optimal_Size,Heuristic,Average_Size,Best_Size,Worst_Size
regular,76,304,53,matching_based,54.843333333333334,53,57
regular,76,228,50,matching_based,51.68666666666667,50,54
regular,40,120,27,matching_based,27.86,27,29
regular,52,130,33,matching_based,34.02333333333333,33,36
regular,28,42,15,matching_based,15.8,15,17
regular,98,245,62,matching_based,64.17666666666666,62,66
regular,28,84,19,matching_based,19.456666666666667,19,20
regular,52,182,36,matching_based,36.71666666666667,36,38
regular,98,294,64,matching_based,66.49666666666667,64,69
regular,76,304,53,matching_based,55.00333333333333,53,57
regular,76,228,50,matching_based,51.45333333333333,50,54
regular,28,42,15,matching_based,15.663333333333334,15,17
regular,40,120,27,matching_based,27.726666666666667,27,29
regular,64,224,44,matching_based,45.07,44,47
regular,98,147,55,matching_based,56.61333333333334,55,59
regular,76,114,43,matching_based,44.24,43,46
regular,28,56,17,matching_based,17.08,17,19
regular,98,392,69,matching_based,70.9,69,73
regular,52,182,36,matching_based,37.02333333333333,36,38
regular,98,294,64,matching_based,66.30666666666667,64,69
regular,76,228,50,matching_based,51.373333333333335,50,54
regular,98,245,62,matching_based,63.82666666666667,62,66
regular,64,224,44,matching_based,45.233333333333334,44,47
regular,98,147,55,matching_based,56.29333333333334,55,59
regular,76,114,43,matching_based,44.29333333333334,43,47
regular,28,56,17,matching_based,17.676666666666666,17,19
regular,98,392,69,matching_based,70.55666666666667,69,73
regular,76,304,53,matching_based,54.916666666666664,53,58
regular,40,120,27,matching_based,27.683333333333334,27,29
regular,52,130,33,matching_based,33.846666666666664,33,36
regular,28,42,15,matching_based,15.52,15,17
regular,64,224,44,matching_based,45.346666666666664,44,47
regular,98,245,62,matching_based,63.86666666666667,62,66
regular,98,392,69,matching_based,71.3,69,75
regular,28,84,19,matching_based,19.886666666666667,19,21
regular,64,96,36,matching_based,36.85,36,39
regular,40,100,25,matching_based,26.123333333333335,25,27
regular,52,104,32,matching_based,32.60333333333333,32,34
regular,64,128,39,matching_based,40.00333333333333,39,42
regular,98,343,66,matching_based,68.2,66,71
regular,76,190,48,matching_based,49.72,48,52
regular,52,208,37,matching_based,38.24333333333333,37,40
regular,64,160,40,matching_based,41.776666666666664,40,44
regular,28,70,18,matching_based,18.303333333333335,18,20
regular,64,192,43,matching_based,43.903333333333336,43,46
regular,28,112,20,matching_based,20.976666666666667,20,22
regular,64,256,45,matching_based,46.29666666666667,45,48
regular,40,160,28,matching_based,29.013333333333332,28,31
regular,40,80,25,matching_based,25.36,25,27
regular,40,60,22,matching_based,22.513333333333332,22,24
regular,64,96,36,matching_based,36.556666666666665,36,38
regular,76,266,52,matching_based,53.483333333333334,52,56
regular,98,196,58,matching_based,60.483333333333334,58,64
regular,64,160,40,matching_based,41.733333333333334,40,44
regular,52,156,34,matching_based,35.68666666666667,34,37
regular,98,343,66,matching_based,68.35,66,71
regular,52,78,30,matching_based,30.42,30,32
regular,76,152,45,matching_based,46.74666666666667,45,49
regular,28,70,18,matching_based,18.49,18,19
regular,40,80,25,matching_based,25.153333333333332,25,27
regular,40,140,28,matching_based,28.776666666666667,28,30
regular,40,160,28,matching_based,29.156666666666666,28,30
regular,40,60,22,matching_based,22.546666666666667,22,24
regular,28,98,20,matching_based,20.356666666666666,20,21
regular,76,266,52,matching_based,53.43333333333333,52,56
regular,40,100,25,matching_based,26.143333333333334,25,28
regular,52,208,37,matching_based,37.9,37,40
regular,98,196,58,matching_based,60.07333333333333,59,63
regular,52,156,34,matching_based,35.43666666666667,34,38
regular,98,343,66,matching_based,68.07333333333334,66,71
regular,52,78,30,matching_based,30.29,30,32
regular,76,152,45,matching_based,47.21,45,49
regular,64,192,43,matching_based,44.42666666666667,43,46
regular,40,140,28,matching_based,28.43,28,30
regular,28,98,20,matching_based,20.42,20,21
regular,28,112,20,matching_based,20.9,20,22
regular,64,96,36,matching_based,36.766666666666666,36,39
regular,40,100,25,matching_based,26.34,25,28
regular,52,104,32,matching_based,32.38333333333333,32,34
regular,64,128,39,matching_based,39.85333333333333,39,42
regular,52,78,30,matching_based,30.4,30,32
regular,52,208,37,matching_based,37.693333333333335,37,40
regular,76,190,48,matching_based,49.32666666666667,48,51
regular,64,160,40,matching_based,41.38,40,44
regular,52,156,34,matching_based,35.35333333333333,34,37
regular,28,70,18,matching_based,18.793333333333333,18,20
regular,64,192,43,matching_based,43.96333333333333,43,46
regular,28,112,20,matching_based,20.823333333333334,20,22
regular,64,256,45,matching_based,46.593333333333334,45,49
regular,40,160,28,matching_based,28.673333333333332,28,30
regular,40,80,25,matching_based,25.53,25,27
regular,40,60,22,matching_based,22.813333333333333,22,24
regular,52,104,32,matching_based,32.46333333333333,32,34
regular,40,100,25,matching_based,26.203333333333333,25,28
